id,final_world_state
test-11343-2,1:ggg 2:r 3:pppp 4:_ 5:_ 6:_ 7:_
test-11343-3,1:ggg 2:r 3:_ 4:_ 5:_ 6:_ 7:_
test-11343-4,1:_ 2:r 3:_ 4:_ 5:_ 6:_ 7:_
test-11346-0,1:p 2:yy 3:rr 4:_ 5:_ 6:oo 7:_
test-11346-1,1:p 2:yy 3:r 4:_ 5:_ 6:oo 7:_
test-11346-2,1:_ 2:yy 3:rp 4:_ 5:_ 6:oo 7:_
test-11346-3,1:_ 2:yy 3:bb 4:_ 5:_ 6:oo 7:_
test-11346-4,1:_ 2:yy 3:bb 4:_ 5:_ 6:o 7:_
test-11348-0,1:gggg 2:pppp 3:ooo 4:ppp 5:oooo 6:pppp 7:_
test-11348-1,1:gggg 2:pppp 3:ooo 4:p 5:oooo 6:pppp 7:_
test-11348-2,1:_ 2:pppp 3:ooo 4:p 5:oooo 6:pppp 7:_
test-11348-3,1:_ 2:pppp 3:ooo 4:_ 5:oooo 6:pppp 7:_
test-11348-4,1:_ 2:pppp 3:oo 4:_ 5:oooo 6:pppp 7:_
test-11350-0,1:o 2:pppp 3:g 4:_ 5:_ 6:_ 7:_
test-11350-1,1:o 2:ppp 3:g 4:_ 5:_ 6:_ 7:_
test-11350-2,1:_ 2:ppp 3:g 4:_ 5:_ 6:_ 7:_
test-11350-3,1:_ 2:ppp 3:_ 4:_ 5:_ 6:_ 7:_
test-11350-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11351-0,1:p 2:oooo 3:oo 4:r 5:ooo 6:yyy 7:ooo
test-11351-1,1:_ 2:oooo 3:oo 4:r 5:ooo 6:yyy 7:ooo
test-11351-2,1:_ 2:oooo 3:_ 4:roo 5:ooo 6:yyy 7:ooo
test-11351-3,1:_ 2:oooo 3:_ 4:bbb 5:ooo 6:yyy 7:ooo
test-11351-4,1:_ 2:oooo 3:_ 4:bbb 5:ooo 6:yyy 7:_
test-11353-0,1:_ 2:pp 3:gg 4:_ 5:g 6:oooo 7:y
test-11353-1,1:_ 2:pp 3:_ 4:_ 5:g 6:oooo 7:ygg
test-11353-2,1:_ 2:pp 3:_ 4:_ 5:g 6:oooo 7:bbb
test-11353-3,1:_ 2:ppg 3:_ 4:_ 5:_ 6:oooo 7:bbb
test-11353-4,1:_ 2:ppg 3:_ 4:_ 5:_ 6:o 7:bbb
test-11355-0,1:_ 2:ooo 3:_ 4:oo 5:rrrr 6:r 7:_
test-11355-1,1:_ 2:ooo 3:_ 4:_ 5:rrrr 6:r 7:_
test-11355-2,1:_ 2:ooo 3:_ 4:_ 5:rrrr 6:_ 7:_
test-11355-3,1:_ 2:ooo 3:_ 4:_ 5:_ 6:_ 7:_
test-11355-4,1:_ 2:o 3:_ 4:_ 5:_ 6:_ 7:_
test-11356-0,1:ooo 2:g 3:oo 4:_ 5:rrr 6:yy 7:rr
test-11356-1,1:ooo 2:g 3:_ 4:_ 5:rrr 6:yy 7:rr
test-11356-2,1:ooo 2:gyy 3:_ 4:_ 5:rrr 6:_ 7:rr
test-11356-3,1:ooo 2:gy 3:_ 4:_ 5:rrr 6:_ 7:rr
test-11356-4,1:ooo 2:bb 3:_ 4:_ 5:rrr 6:_ 7:rr
test-11357-0,1:r 2:oo 3:_ 4:_ 5:oooo 6:pp 7:ooo
test-11357-1,1:_ 2:oo 3:_ 4:_ 5:oooo 6:pp 7:ooo
test-11357-2,1:_ 2:oo 3:_ 4:_ 5:oooo 6:_ 7:ooo
test-11357-3,1:_ 2:oo 3:_ 4:_ 5:oo 6:_ 7:ooo
test-11357-4,1:_ 2:oo 3:_ 4:_ 5:o 6:_ 7:ooo
test-11363-0,1:rrr 2:_ 3:o 4:_ 5:yyyy 6:_ 7:yy
test-11363-1,1:rr 2:_ 3:o 4:_ 5:yyyy 6:_ 7:yy
test-11363-2,1:rr 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:yy
test-11363-3,1:rr 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11363-4,1:rr 2:_ 3:_ 4:_ 5:yy 6:_ 7:_
test-11364-0,1:_ 2:yyyy 3:_ 4:pp 5:_ 6:g 7:r
test-11364-1,1:_ 2:yyyy 3:_ 4:pp 5:_ 6:g 7:_
test-11364-2,1:_ 2:yyyy 3:_ 4:ppg 5:_ 6:_ 7:_
test-11364-3,1:_ 2:yy 3:_ 4:ppg 5:_ 6:_ 7:_
test-11364-4,1:_ 2:yy 3:_ 4:p 5:_ 6:_ 7:_
test-11366-0,1:yyy 2:oooo 3:oooo 4:rrr 5:pp 6:rrrr 7:ooo
test-11366-1,1:yyy 2:oooo 3:oooo 4:rrr 5:pp 6:r 7:ooo
test-11366-2,1:yyy 2:oooo 3:oooo 4:_ 5:pp 6:r 7:ooo
test-11366-3,1:yyy 2:ooo 3:oooo 4:_ 5:pp 6:r 7:ooo
test-11366-4,1:y 2:ooo 3:oooo 4:_ 5:pp 6:r 7:ooo
test-11367-0,1:pppp 2:rr 3:rrr 4:oo 5:o 6:r 7:rrr
test-11367-1,1:pppp 2:rr 3:rrr 4:oo 5:_ 6:r 7:rrr
test-11367-2,1:pppp 2:rr 3:rrr 4:oo 5:_ 6:_ 7:rrr
test-11367-3,1:pp 2:rr 3:rrr 4:oo 5:_ 6:_ 7:rrr
test-11367-4,1:pp 2:rr 3:r 4:oo 5:_ 6:_ 7:rrr
test-11368-0,1:ooo 2:g 3:g 4:gg 5:y 6:yyy 7:oooo
test-11368-1,1:ooo 2:g 3:g 4:gg 5:_ 6:yyy 7:oooo
test-11368-2,1:ooo 2:_ 3:g 4:ggg 5:_ 6:yyy 7:oooo
test-11368-3,1:ooo 2:_ 3:_ 4:ggg 5:_ 6:yyy 7:oooo
test-11368-4,1:oo 2:_ 3:_ 4:ggg 5:_ 6:yyy 7:oooo
test-11369-0,1:r 2:ggg 3:oooo 4:_ 5:g 6:ppp 7:ppp
test-11369-1,1:r 2:ggg 3:oooo 4:_ 5:_ 6:ppp 7:ppp
test-11369-2,1:r 2:ggg 3:oooo 4:_ 5:_ 6:ppp 7:pp
test-11369-3,1:_ 2:ggg 3:oooo 4:_ 5:_ 6:ppp 7:ppr
test-11369-4,1:_ 2:gg 3:oooo 4:_ 5:_ 6:ppp 7:ppr
test-11370-0,1:r 2:_ 3:gg 4:_ 5:_ 6:oooo 7:_
test-11370-1,1:_ 2:_ 3:ggr 4:_ 5:_ 6:oooo 7:_
test-11370-2,1:_ 2:_ 3:ggr 4:_ 5:_ 6:o 7:_
test-11370-3,1:_ 2:_ 3:bbb 4:_ 5:_ 6:o 7:_
test-11370-4,1:_ 2:_ 3:bb 4:_ 5:_ 6:o 7:_
test-11372-0,1:ppp 2:rrr 3:_ 4:yyy 5:yyyy 6:_ 7:r
test-11372-1,1:ppp 2:rrr 3:_ 4:yyy 5:yyyy 6:_ 7:_
test-11372-2,1:ppp 2:rrr 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11372-3,1:pp 2:rrr 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11372-4,1:pp 2:rr 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11373-0,1:oooo 2:pp 3:rrr 4:p 5:p 6:p 7:ppp
test-11373-1,1:oooo 2:pp 3:rrr 4:p 5:p 6:_ 7:ppp
test-11373-2,1:oooo 2:pp 3:rrr 4:_ 5:p 6:_ 7:ppp
test-11373-3,1:oooo 2:_ 3:rrr 4:_ 5:ppp 6:_ 7:ppp
test-11373-4,1:oooo 2:_ 3:rrr 4:_ 5:p 6:_ 7:ppp
test-11375-0,1:gggg 2:rrrr 3:p 4:yyy 5:_ 6:g 7:_
test-11375-1,1:gggg 2:rrr 3:p 4:yyy 5:_ 6:g 7:_
test-11375-2,1:_ 2:rrr 3:p 4:yyy 5:_ 6:g 7:_
test-11375-3,1:_ 2:r 3:p 4:yyy 5:_ 6:g 7:_
test-11375-4,1:_ 2:rg 3:p 4:yyy 5:_ 6:_ 7:_
test-11376-0,1:gg 2:ooo 3:ooo 4:gggg 5:y 6:_ 7:yy
test-11376-1,1:ggy 2:ooo 3:ooo 4:gggg 5:_ 6:_ 7:yy
test-11376-2,1:ggy 2:ooo 3:ooo 4:_ 5:_ 6:_ 7:yy
test-11376-3,1:bbb 2:ooo 3:ooo 4:_ 5:_ 6:_ 7:yy
test-11376-4,1:bbb 2:ooo 3:ooo 4:_ 5:_ 6:_ 7:y
test-11379-0,1:_ 2:_ 3:_ 4:rr 5:g 6:_ 7:rrr
test-11379-1,1:_ 2:_ 3:_ 4:rrg 5:_ 6:_ 7:rrr
test-11379-2,1:_ 2:_ 3:_ 4:rrg 5:_ 6:_ 7:r
test-11379-3,1:_ 2:_ 3:_ 4:r 5:_ 6:_ 7:r
test-11379-4,1:_ 2:_ 3:_ 4:rr 5:_ 6:_ 7:_
test-11384-0,1:ggg 2:p 3:ppp 4:oo 5:gg 6:yyy 7:ppp
test-11384-1,1:_ 2:p 3:ppp 4:oo 5:gg 6:yyy 7:ppp
test-11384-2,1:_ 2:p 3:ppp 4:oo 5:gg 6:yy 7:ppp
test-11384-3,1:_ 2:_ 3:ppp 4:oo 5:ggp 6:yy 7:ppp
test-11384-4,1:_ 2:_ 3:ppp 4:oo 5:_ 6:yy 7:ppp
test-11392-0,1:_ 2:rr 3:r 4:pppp 5:_ 6:gg 7:_
test-11392-1,1:_ 2:rr 3:_ 4:pppp 5:_ 6:ggr 7:_
test-11392-2,1:_ 2:rr 3:_ 4:pppp 5:_ 6:bbb 7:_
test-11392-3,1:_ 2:rr 3:_ 4:pppp 5:_ 6:b 7:_
test-11392-4,1:_ 2:_ 3:_ 4:pppp 5:_ 6:b 7:_
test-11395-0,1:yyyy 2:g 3:o 4:_ 5:gg 6:oo 7:_
test-11395-1,1:yyyy 2:_ 3:o 4:_ 5:gg 6:oo 7:_
test-11395-2,1:yy 2:_ 3:o 4:_ 5:gg 6:oo 7:_
test-11395-3,1:yy 2:_ 3:ooo 4:_ 5:gg 6:_ 7:_
test-11395-4,1:_ 2:_ 3:ooo 4:_ 5:gg 6:_ 7:_
test-11398-0,1:r 2:yyy 3:_ 4:ooo 5:y 6:o 7:pp
test-11398-1,1:r 2:yy 3:_ 4:ooo 5:y 6:o 7:pp
test-11398-2,1:r 2:yy 3:_ 4:_ 5:y 6:o 7:pp
test-11398-3,1:r 2:yy 3:_ 4:_ 5:y 6:_ 7:pp
test-11398-4,1:r 2:yy 3:_ 4:_ 5:_ 6:_ 7:ppy
test-11400-0,1:yy 2:gggg 3:_ 4:ppp 5:ooo 6:_ 7:oo
test-11400-1,1:_ 2:gggg 3:_ 4:ppp 5:ooo 6:_ 7:oo
test-11400-2,1:_ 2:gggg 3:_ 4:p 5:ooo 6:_ 7:oo
test-11400-3,1:_ 2:ggg 3:_ 4:p 5:ooo 6:_ 7:oo
test-11400-4,1:_ 2:g 3:_ 4:p 5:ooo 6:_ 7:oo
test-11401-0,1:_ 2:oo 3:rrrr 4:pppp 5:ppp 6:yyyy 7:rrrr
test-11401-1,1:_ 2:oo 3:rrrr 4:pppp 5:ppp 6:yyyy 7:rr
test-11401-2,1:_ 2:oo 3:rrr 4:pppp 5:ppp 6:yyyy 7:rr
test-11401-3,1:_ 2:oo 3:r 4:pppp 5:ppp 6:yyyy 7:rr
test-11401-4,1:_ 2:oo 3:_ 4:pppp 5:ppp 6:yyyy 7:rr
test-11406-0,1:rrr 2:_ 3:g 4:yy 5:_ 6:p 7:_
test-11406-1,1:rrr 2:_ 3:g 4:yy 5:_ 6:_ 7:_
test-11406-2,1:rrr 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
test-11406-3,1:rrr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11406-4,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11408-0,1:yyy 2:gggg 3:ooo 4:yyyy 5:pppp 6:gg 7:_
test-11408-1,1:yyy 2:gggg 3:ooo 4:y 5:pppp 6:gg 7:_
test-11408-2,1:yyy 2:gggg 3:ooo 4:ygg 5:pppp 6:_ 7:_
test-11408-3,1:yyy 2:gggg 3:ooo 4:ygg 5:_ 6:_ 7:_
test-11408-4,1:yyy 2:_ 3:ooo 4:ygg 5:_ 6:_ 7:_
test-11417-0,1:oo 2:oo 3:oooo 4:ooo 5:yy 6:ooo 7:oo
test-11417-1,1:oo 2:_ 3:oooo 4:ooo 5:yy 6:ooo 7:oo
test-11417-2,1:oo 2:_ 3:oooo 4:ooo 5:yy 6:ooo 7:o
test-11417-3,1:oo 2:_ 3:oooo 4:ooo 5:_ 6:ooo 7:oyy
test-11417-4,1:oo 2:_ 3:oooo 4:ooo 5:_ 6:ooo 7:bbb
test-11420-0,1:yyy 2:_ 3:o 4:pppp 5:ooo 6:_ 7:o
test-11420-1,1:yyy 2:_ 3:_ 4:pppp 5:ooo 6:_ 7:oo
test-11420-2,1:yyy 2:_ 3:_ 4:p 5:ooo 6:_ 7:oo
test-11420-3,1:yyy 2:_ 3:_ 4:poo 5:ooo 6:_ 7:_
test-11420-4,1:yyy 2:_ 3:_ 4:_ 5:ooo 6:_ 7:_
test-11421-0,1:yy 2:g 3:rrrr 4:yyyy 5:o 6:rr 7:gg
test-11421-1,1:yy 2:g 3:rrrr 4:yyyy 5:_ 6:rr 7:gg
test-11421-2,1:yy 2:_ 3:rrrr 4:yyyy 5:_ 6:rr 7:gg
test-11421-3,1:yy 2:_ 3:rr 4:yyyy 5:_ 6:rr 7:gg
test-11421-4,1:yy 2:_ 3:rr 4:yyyy 5:_ 6:_ 7:gg
test-11425-0,1:_ 2:rr 3:yyy 4:gg 5:rrr 6:oo 7:gggg
test-11425-1,1:_ 2:rr 3:yyy 4:g 5:rrr 6:oo 7:gggg
test-11425-2,1:_ 2:rr 3:yyy 4:_ 5:rrr 6:oo 7:gggg
test-11425-3,1:_ 2:rr 3:yyy 4:_ 5:rrr 6:oo 7:ggg
test-11425-4,1:_ 2:r 3:yyy 4:_ 5:rrr 6:oo 7:ggg
test-11431-0,1:r 2:g 3:gg 4:ppp 5:rrrr 6:_ 7:o
test-11431-1,1:r 2:g 3:g 4:ppp 5:rrrr 6:_ 7:o
test-11431-2,1:r 2:gg 3:_ 4:ppp 5:rrrr 6:_ 7:o
test-11431-3,1:_ 2:ggr 3:_ 4:ppp 5:rrrr 6:_ 7:o
test-11431-4,1:_ 2:ggr 3:_ 4:_ 5:rrrr 6:_ 7:o
test-11433-0,1:yyy 2:_ 3:_ 4:o 5:yyy 6:yyyy 7:y
test-11433-1,1:yyy 2:_ 3:_ 4:o 5:yy 6:yyyy 7:y
test-11433-2,1:yyy 2:_ 3:_ 4:_ 5:yyo 6:yyyy 7:y
test-11433-3,1:yyy 2:_ 3:_ 4:_ 5:bbb 6:yyyy 7:y
test-11433-4,1:yyy 2:_ 3:_ 4:_ 5:bbb 6:yyyy 7:_
test-11440-0,1:_ 2:gggg 3:_ 4:yyyy 5:g 6:o 7:o
test-11440-1,1:_ 2:gggg 3:_ 4:yyy 5:g 6:o 7:o
test-11440-2,1:_ 2:gggg 3:_ 4:yyy 5:g 6:o 7:_
test-11440-3,1:_ 2:_ 3:_ 4:yyy 5:g 6:o 7:_
test-11440-4,1:_ 2:_ 3:_ 4:yy 5:g 6:o 7:_
test-11449-0,1:r 2:yyy 3:_ 4:o 5:o 6:ooo 7:_
test-11449-1,1:r 2:yyy 3:_ 4:_ 5:o 6:ooo 7:_
test-11449-2,1:r 2:_ 3:_ 4:_ 5:o 6:ooo 7:_
test-11449-3,1:_ 2:_ 3:_ 4:_ 5:or 6:ooo 7:_
test-11449-4,1:_ 2:_ 3:_ 4:_ 5:bb 6:ooo 7:_
test-11453-0,1:yyyy 2:_ 3:p 4:oooo 5:yy 6:yyy 7:gggg
test-11453-1,1:yyyy 2:_ 3:_ 4:oooo 5:yy 6:yyy 7:gggg
test-11453-2,1:yyyy 2:_ 3:_ 4:oooo 5:y 6:yyy 7:gggg
test-11453-3,1:yyyy 2:_ 3:_ 4:o 5:y 6:yyy 7:gggg
test-11453-4,1:yyyy 2:_ 3:_ 4:_ 5:yo 6:yyy 7:gggg
test-11458-0,1:yy 2:r 3:ggg 4:oo 5:yy 6:yy 7:rrr
test-11458-1,1:yy 2:r 3:ggg 4:oo 5:yy 6:y 7:rrr
test-11458-2,1:yy 2:r 3:ggg 4:oo 5:_ 6:yyy 7:rrr
test-11458-3,1:_ 2:r 3:ggg 4:oo 5:_ 6:yyy 7:rrr
test-11458-4,1:_ 2:r 3:gg 4:oo 5:_ 6:yyy 7:rrr
test-11460-0,1:rr 2:r 3:oo 4:yy 5:_ 6:ooo 7:oo
test-11460-1,1:rr 2:_ 3:oor 4:yy 5:_ 6:ooo 7:oo
test-11460-2,1:rr 2:_ 3:oor 4:yy 5:_ 6:ooo 7:o
test-11460-3,1:rr 2:_ 3:oor 4:_ 5:_ 6:ooo 7:oyy
test-11460-4,1:rr 2:_ 3:oor 4:_ 5:_ 6:ooo 7:o
test-11461-0,1:rr 2:oooo 3:_ 4:_ 5:_ 6:_ 7:_
test-11461-1,1:_ 2:oooo 3:_ 4:_ 5:_ 6:_ 7:_
test-11461-2,1:_ 2:oo 3:_ 4:_ 5:_ 6:_ 7:_
test-11461-3,1:_ 2:o 3:_ 4:_ 5:_ 6:_ 7:_
test-11461-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11465-0,1:gg 2:pppp 3:r 4:pppp 5:ggg 6:_ 7:ggg
test-11465-1,1:gg 2:p 3:r 4:pppp 5:ggg 6:_ 7:ggg
test-11465-2,1:gg 2:p 3:r 4:pppp 5:gg 6:_ 7:ggg
test-11465-3,1:ggp 2:_ 3:r 4:pppp 5:gg 6:_ 7:ggg
test-11465-4,1:ggp 2:_ 3:r 4:p 5:gg 6:_ 7:ggg
test-11467-0,1:oooo 2:pppp 3:_ 4:_ 5:rr 6:_ 7:_
test-11467-1,1:oooo 2:ppp 3:_ 4:_ 5:rr 6:_ 7:_
test-11467-2,1:oooo 2:ppp 3:_ 4:_ 5:r 6:_ 7:_
test-11467-3,1:oooo 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-11467-4,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11468-0,1:_ 2:ggg 3:gggg 4:gggg 5:_ 6:o 7:_
test-11468-1,1:_ 2:ggg 3:gggg 4:gggg 5:_ 6:_ 7:_
test-11468-2,1:_ 2:ggg 3:gggg 4:gg 5:_ 6:_ 7:_
test-11468-3,1:_ 2:ggg 3:gggg 4:_ 5:_ 6:_ 7:_
test-11468-4,1:_ 2:ggg 3:ggg 4:_ 5:_ 6:_ 7:_
test-11470-0,1:ggg 2:_ 3:rrrr 4:_ 5:y 6:_ 7:yyy
test-11470-1,1:gg 2:_ 3:rrrr 4:_ 5:y 6:_ 7:yyy
test-11470-2,1:_ 2:_ 3:rrrr 4:_ 5:ygg 6:_ 7:yyy
test-11470-3,1:_ 2:_ 3:rrrr 4:_ 5:bbb 6:_ 7:yyy
test-11470-4,1:_ 2:_ 3:rrr 4:_ 5:bbb 6:_ 7:yyy
test-11473-0,1:_ 2:yyyy 3:pp 4:pp 5:r 6:_ 7:ooo
test-11473-1,1:_ 2:yyyy 3:pp 4:ppr 5:_ 6:_ 7:ooo
test-11473-2,1:_ 2:yyyy 3:pp 4:bbb 5:_ 6:_ 7:ooo
test-11473-3,1:_ 2:yyyy 3:p 4:bbb 5:_ 6:_ 7:ooo
test-11473-4,1:_ 2:yyyy 3:_ 4:bbb 5:_ 6:_ 7:ooo
test-11474-0,1:rrrr 2:r 3:_ 4:_ 5:gg 6:ggg 7:pppp
test-11474-1,1:rrrr 2:_ 3:_ 4:_ 5:ggr 6:ggg 7:pppp
test-11474-2,1:rrrr 2:_ 3:_ 4:_ 5:bbb 6:ggg 7:pppp
test-11474-3,1:rr 2:_ 3:_ 4:_ 5:bbb 6:ggg 7:pppp
test-11474-4,1:rr 2:_ 3:_ 4:_ 5:bb 6:ggg 7:pppp
test-11477-0,1:yyyy 2:oo 3:_ 4:_ 5:_ 6:rr 7:y
test-11477-1,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:rr 7:yoo
test-11477-2,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:yoo
test-11477-3,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbb
test-11477-4,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
test-11480-0,1:yyyy 2:_ 3:oo 4:yyyy 5:rr 6:_ 7:_
test-11480-1,1:yyyy 2:_ 3:_ 4:yyyy 5:rr 6:_ 7:_
test-11480-2,1:yyyy 2:_ 3:_ 4:yy 5:rr 6:_ 7:_
test-11480-3,1:yyy 2:_ 3:_ 4:yy 5:rr 6:_ 7:_
test-11480-4,1:yyy 2:_ 3:_ 4:yy 5:r 6:_ 7:_
test-11482-0,1:ooo 2:g 3:rr 4:ggg 5:gg 6:rrr 7:rr
test-11482-1,1:ooo 2:ggg 3:rr 4:ggg 5:_ 6:rrr 7:rr
test-11482-2,1:ooo 2:ggg 3:rr 4:ggg 5:_ 6:rrr 7:r
test-11482-3,1:ooo 2:ggg 3:_ 4:ggg 5:_ 6:rrr 7:r
test-11482-4,1:ooo 2:ggg 3:_ 4:gg 5:_ 6:rrr 7:r
test-11490-0,1:_ 2:_ 3:gg 4:_ 5:gggg 6:r 7:r
test-11490-1,1:_ 2:_ 3:_ 4:_ 5:gggg 6:rgg 7:r
test-11490-2,1:_ 2:_ 3:_ 4:_ 5:gggg 6:rgg 7:_
test-11490-3,1:_ 2:_ 3:_ 4:_ 5:gggg 6:rg 7:_
test-11490-4,1:_ 2:_ 3:_ 4:_ 5:gggg 6:_ 7:_
test-11491-0,1:oo 2:_ 3:yy 4:_ 5:_ 6:_ 7:rr
test-11491-1,1:_ 2:_ 3:yy 4:_ 5:_ 6:_ 7:rr
test-11491-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:rr
test-11491-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-11491-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11492-0,1:r 2:ppp 3:gggg 4:ggg 5:r 6:p 7:g
test-11492-1,1:r 2:ppp 3:gg 4:ggg 5:r 6:p 7:g
test-11492-2,1:r 2:p 3:gg 4:ggg 5:r 6:p 7:g
test-11492-3,1:r 2:p 3:gg 4:ggg 5:r 6:_ 7:g
test-11492-4,1:rgg 2:p 3:_ 4:ggg 5:r 6:_ 7:g
test-11497-0,1:_ 2:p 3:gg 4:yyyy 5:ppp 6:rr 7:yy
test-11497-1,1:_ 2:_ 3:gg 4:yyyy 5:ppp 6:rr 7:yyp
test-11497-2,1:_ 2:_ 3:gg 4:yyyy 5:ppp 6:rr 7:bbb
test-11497-3,1:_ 2:_ 3:gg 4:yyyy 5:ppp 6:r 7:bbb
test-11497-4,1:_ 2:_ 3:gg 4:yyyy 5:ppp 6:r 7:bb
test-11502-0,1:pppp 2:pp 3:pppp 4:oooo 5:g 6:yy 7:ggg
test-11502-1,1:pppp 2:pp 3:pppp 4:oooo 5:_ 6:yyg 7:ggg
test-11502-2,1:ppp 2:pp 3:pppp 4:oooo 5:_ 6:yyg 7:ggg
test-11502-3,1:p 2:pp 3:pppp 4:oooo 5:_ 6:yyg 7:ggg
test-11502-4,1:p 2:pp 3:pppp 4:oooo 5:_ 6:yyg 7:g
test-11503-0,1:rrr 2:_ 3:ooo 4:_ 5:gg 6:ooo 7:ooo
test-11503-1,1:rrr 2:_ 3:ooo 4:_ 5:_ 6:ooo 7:ooo
test-11503-2,1:rrr 2:_ 3:_ 4:_ 5:_ 6:ooo 7:ooo
test-11503-3,1:rrr 2:_ 3:_ 4:_ 5:_ 6:oo 7:ooo
test-11503-4,1:rrr 2:_ 3:_ 4:_ 5:_ 6:o 7:ooo
test-11505-0,1:rr 2:ppp 3:ooo 4:yyy 5:yy 6:o 7:yy
test-11505-1,1:rr 2:ppp 3:ooo 4:yyy 5:yy 6:o 7:_
test-11505-2,1:rr 2:ppp 3:ooo 4:yyy 5:_ 6:oyy 7:_
test-11505-3,1:rr 2:ppp 3:ooo 4:yyy 5:_ 6:bbb 7:_
test-11505-4,1:rr 2:ppp 3:o 4:yyy 5:_ 6:bbb 7:_
test-11514-0,1:y 2:ooo 3:o 4:o 5:ooo 6:ooo 7:_
test-11514-1,1:_ 2:ooo 3:o 4:oy 5:ooo 6:ooo 7:_
test-11514-2,1:_ 2:ooo 3:o 4:oy 5:ooo 6:o 7:_
test-11514-3,1:_ 2:ooo 3:o 4:_ 5:ooo 6:oyo 7:_
test-11514-4,1:_ 2:ooo 3:o 4:_ 5:ooo 6:bbb 7:_
test-11515-0,1:_ 2:oo 3:gggg 4:_ 5:oooo 6:gg 7:o
test-11515-1,1:_ 2:_ 3:gggg 4:_ 5:oooo 6:gg 7:ooo
test-11515-2,1:_ 2:_ 3:gggg 4:_ 5:oooo 6:gg 7:oo
test-11515-3,1:_ 2:_ 3:gggg 4:_ 5:o 6:gg 7:oo
test-11515-4,1:_ 2:_ 3:g 4:_ 5:o 6:gg 7:oo
test-11518-0,1:ppp 2:_ 3:yy 4:rr 5:ppp 6:gggg 7:_
test-11518-1,1:pp 2:_ 3:yy 4:rr 5:ppp 6:gggg 7:_
test-11518-2,1:pp 2:_ 3:yy 4:r 5:ppp 6:gggg 7:_
test-11518-3,1:p 2:_ 3:yy 4:r 5:ppp 6:gggg 7:_
test-11518-4,1:_ 2:_ 3:yy 4:r 5:ppp 6:gggg 7:_
test-11522-0,1:oo 2:_ 3:ooo 4:r 5:_ 6:o 7:oo
test-11522-1,1:_ 2:_ 3:ooo 4:r 5:_ 6:ooo 7:oo
test-11522-2,1:_ 2:_ 3:ooo 4:_ 5:_ 6:ooo 7:oor
test-11522-3,1:_ 2:_ 3:ooo 4:_ 5:_ 6:ooo 7:oo
test-11522-4,1:_ 2:_ 3:ooo 4:_ 5:_ 6:ooo 7:o
test-11524-0,1:g 2:rrr 3:y 4:rrr 5:rr 6:ooo 7:_
test-11524-1,1:g 2:rrr 3:y 4:rrr 5:rr 6:o 7:_
test-11524-2,1:g 2:rrr 3:y 4:rrr 5:_ 6:orr 7:_
test-11524-3,1:g 2:rrr 3:y 4:rrr 5:_ 6:bbb 7:_
test-11524-4,1:g 2:rrr 3:_ 4:rrr 5:_ 6:bbb 7:_
test-11526-0,1:rrrr 2:_ 3:pppp 4:g 5:rr 6:pp 7:o
test-11526-1,1:rrrr 2:_ 3:pppp 4:_ 5:rrg 6:pp 7:o
test-11526-2,1:rrrr 2:_ 3:pppp 4:_ 5:bbb 6:pp 7:o
test-11526-3,1:rrrr 2:_ 3:pppp 4:_ 5:bbb 6:ppo 7:_
test-11526-4,1:rrrr 2:_ 3:pppp 4:_ 5:bbb 6:bbb 7:_
test-11528-0,1:o 2:ppp 3:g 4:yy 5:_ 6:_ 7:_
test-11528-1,1:o 2:_ 3:g 4:yy 5:_ 6:_ 7:_
test-11528-2,1:o 2:_ 3:_ 4:yy 5:_ 6:_ 7:_
test-11528-3,1:_ 2:_ 3:_ 4:yyo 5:_ 6:_ 7:_
test-11528-4,1:_ 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-11530-0,1:o 2:_ 3:_ 4:ooo 5:yyyy 6:_ 7:rrrr
test-11530-1,1:o 2:_ 3:_ 4:ooo 5:_ 6:_ 7:rrrr
test-11530-2,1:_ 2:_ 3:_ 4:ooo 5:_ 6:_ 7:rrrr
test-11530-3,1:_ 2:_ 3:_ 4:ooo 5:_ 6:_ 7:_
test-11530-4,1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
